Zone>Block2:Zone1>Floor_Area,Zone>Block2:Zone1>Floor_Area,Material>Concrete Block (Medium)_O.1>Thickness,Material>Concrete Block (Medium)_O.1>Conductivity,WindowMaterial:SimpleGlazingSystem>Simple 1001>UFactor,WindowMaterial:SimpleGlazingSystem>Simple 1001>Solar_Heat_Gain_Coefficient
100,216.3903040253698,0.10156377647243087,0.4,1.8950865704174762,-0.12379577923442675
110,128.4536325892994,0.28227042900474736,0.4,1.8950865704174762,-0.12379577923442675
120,116.98475193931733,0.19488209322651334,0.4,1.8950865704174762,-0.12379577923442675
130,111.93690265685788,0.21707223095865788,0.4,1.8950865704174762,-0.12379577923442675
140,208.30593243397635,0.1301205225341578,0.4,1.8950865704174762,-0.12379577923442675
150,158.09545948282403,0.2537997829279873,0.4,1.8950865704174762,-0.12379577923442675
160,141.99455243431112,0.11754519289892595,0.4,1.8950865704174762,-0.12379577923442675
170,144.8849435671574,0.16923474421145537,0.4,1.8950865704174762,-0.12379577923442675
100,216.3903040253698,0.10156377647243087,0.42,3.5737904648472965,-0.011336844292746173
110,128.4536325892994,0.28227042900474736,0.42,3.5737904648472965,-0.011336844292746173
120,116.98475193931733,0.19488209322651334,0.42,3.5737904648472965,-0.011336844292746173
130,111.93690265685788,0.21707223095865788,0.42,3.5737904648472965,-0.011336844292746173
140,208.30593243397635,0.1301205225341578,0.42,3.5737904648472965,-0.011336844292746173
150,158.09545948282403,0.2537997829279873,0.42,3.5737904648472965,-0.011336844292746173
160,141.99455243431112,0.11754519289892595,0.42,3.5737904648472965,-0.011336844292746173
170,144.8849435671574,0.16923474421145537,0.42,3.5737904648472965,-0.011336844292746173
100,216.3903040253698,0.10156377647243087,0.44,-0.6146433224125556,0.652566746883173
110,128.4536325892994,0.28227042900474736,0.44,-0.6146433224125556,0.652566746883173
120,116.98475193931733,0.19488209322651334,0.44,-0.6146433224125556,0.652566746883173
130,111.93690265685788,0.21707223095865788,0.44,-0.6146433224125556,0.652566746883173
140,208.30593243397635,0.1301205225341578,0.44,-0.6146433224125556,0.652566746883173
150,158.09545948282403,0.2537997829279873,0.44,-0.6146433224125556,0.652566746883173
160,141.99455243431112,0.11754519289892595,0.44,-0.6146433224125556,0.652566746883173
170,144.8849435671574,0.16923474421145537,0.44,-0.6146433224125556,0.652566746883173
100,216.3903040253698,0.10156377647243087,0.46,3.242657043760315,0.6903073038779228
110,128.4536325892994,0.28227042900474736,0.46,3.242657043760315,0.6903073038779228
120,116.98475193931733,0.19488209322651334,0.46,3.242657043760315,0.6903073038779228
130,111.93690265685788,0.21707223095865788,0.46,3.242657043760315,0.6903073038779228
140,208.30593243397635,0.1301205225341578,0.46,3.242657043760315,0.6903073038779228
150,158.09545948282403,0.2537997829279873,0.46,3.242657043760315,0.6903073038779228
160,141.99455243431112,0.11754519289892595,0.46,3.242657043760315,0.6903073038779228
170,144.8849435671574,0.16923474421145537,0.46,3.242657043760315,0.6903073038779228
100,216.3903040253698,0.10156377647243087,0.48,-1.0262011859637739,0.8577022559207443
110,128.4536325892994,0.28227042900474736,0.48,-1.0262011859637739,0.8577022559207443
120,116.98475193931733,0.19488209322651334,0.48,-1.0262011859637739,0.8577022559207443
130,111.93690265685788,0.21707223095865788,0.48,-1.0262011859637739,0.8577022559207443
140,208.30593243397635,0.1301205225341578,0.48,-1.0262011859637739,0.8577022559207443
150,158.09545948282403,0.2537997829279873,0.48,-1.0262011859637739,0.8577022559207443
160,141.99455243431112,0.11754519289892595,0.48,-1.0262011859637739,0.8577022559207443
170,144.8849435671574,0.16923474421145537,0.48,-1.0262011859637739,0.8577022559207443
100,216.3903040253698,0.10156377647243087,0.5,3.245718266744273,0.6937501311464079
110,128.4536325892994,0.28227042900474736,0.5,3.245718266744273,0.6937501311464079
120,116.98475193931733,0.19488209322651334,0.5,3.245718266744273,0.6937501311464079
130,111.93690265685788,0.21707223095865788,0.5,3.245718266744273,0.6937501311464079
140,208.30593243397635,0.1301205225341578,0.5,3.245718266744273,0.6937501311464079
150,158.09545948282403,0.2537997829279873,0.5,3.245718266744273,0.6937501311464079
160,141.99455243431112,0.11754519289892595,0.5,3.245718266744273,0.6937501311464079
170,144.8849435671574,0.16923474421145537,0.5,3.245718266744273,0.6937501311464079
